id,Machine failure
195438,0.004940012428366907
195439,0.011672096057542106
195440,0.012386777171782853
195441,0.004202856732204777
195442,0.01670649926152915
195443,0.003513555737039668
195444,0.0037226131852190897
195445,0.014081391503834464
195446,0.009722315669489176
195447,0.0029305426809211168
195448,0.003223503640695745
195449,0.007728842905856327
195450,0.0039298219280313774
195451,0.008962327468233843
195452,0.0038158146505650288
195453,0.005101659840810654
195454,0.02648143247079971
195455,0.004039723291323137
195456,0.012226491647540751
195457,0.005714611397307366
195458,0.05066514404111981
195459,0.0037152253807532305
195460,0.003841798711212702
195461,0.003909494128621793
195462,0.009341764772009242
195463,0.004898324009813927
195464,0.0044631765009346975
195465,0.009066496984059624
195466,0.002358642453504133
195467,0.007565295826534582
195468,0.005645849275062653
195469,0.00784005884730573
195470,0.028231987522720017
195471,0.0057821654977384465
195472,0.0035452640030755643
195473,0.004455768449985392
195474,0.02110925593049362
195475,0.005388093912537368
195476,0.004235425000352009
195477,0.0038133007014383314
195478,0.003571427417067595
195479,0.09700941550645945
195480,0.0031240934692515526
195481,0.0035196689479764175
195482,0.004003650393614223
195483,0.011795890455937631
195484,0.004048797296610354
195485,0.005955131109121888
195486,0.005064689778600017
195487,0.0033887833236208157
195488,0.005771797511066211
195489,0.0051428355580867
195490,0.010619317186621239
195491,0.1125062159220426
195492,0.0035554792279456748
195493,0.003515380901352924
195494,0.0027185991373324917
195495,0.004696779953515619
195496,0.004170672672011725
195497,0.004153979854882657
195498,0.006178386537105403
195499,0.005261884419341189
195500,0.0037447001640246373
195501,0.026114041205807965
195502,0.011263924166012042
195503,0.02204427407321809
195504,0.003549510074126681
195505,0.00466411175946535
195506,0.005574593129668049
195507,0.003477145707219442
195508,0.004491484338212345
195509,0.02866591257017847
195510,0.0039741914619237624
195511,0.01939757715959627
195512,0.00541537678164442
195513,0.014267478068542892
195514,0.004268403060671309
195515,0.026437094797789065
195516,0.004482573880757676
195517,0.003750137592255428
195518,0.005270716027947505
195519,0.007471202699648533
195520,0.004902665161657537
195521,0.01591512590092267
195522,0.0037561561247665067
195523,0.008847816282972128
195524,0.20380394548771896
195525,0.0032655269680315928
195526,0.005328413941872836
195527,0.0378549500032739
195528,0.004334505646320898
195529,0.005436254646326407
195530,0.0036539261914730232
195531,0.6047581199210925
195532,0.008230150055943715
195533,0.0035390064136948517
195534,0.004778266928323065
195535,0.003918361863588456
195536,0.015664152650119882
195537,0.007316402120460527
195538,0.01918760742995994
195539,0.005924016100729845
195540,0.06562633932699384
195541,0.003336774699130304
195542,0.00763515709529397
195543,0.0048240403677657275
195544,0.008451081239132819
195545,0.0465549278095002
195546,0.005898956544537637
195547,0.003971349823663441
195548,0.11069092483884721
195549,0.00396504753297978
195550,0.0037914695892658995
195551,0.018124199637229145
195552,0.01278392162144883
195553,0.007844206494412406
195554,0.003198464875243274
195555,0.004166027990672982
195556,0.004097399950933963
195557,0.01441365925096547
195558,0.006043361776645136
195559,0.004060191840239648
195560,0.008462913542565266
195561,0.0041557651320305
195562,0.003767696301981921
195563,0.003949390354876801
195564,0.004352608870827569
195565,0.004579681925504552
195566,0.004390588045746847
195567,0.006938085048405047
195568,0.003274269803968201
195569,0.009088723628012116
195570,0.007865188617030849
195571,0.003515083517355572
195572,0.017211804548768965
195573,0.003228704018346503
195574,0.004584811818532498
195575,0.004097558192190984
195576,0.0037974786369576836
195577,0.0033520960936575814
195578,0.003533749120272595
195579,0.0038109089324866695
195580,0.011999824211645265
195581,0.003745360661870022
195582,0.014234940952860401
195583,0.03397710653728174
195584,0.003844976456023828
195585,0.09075433191352081
195586,0.003697389822102471
195587,0.006269641938915707
195588,0.003328496973763007
195589,0.019287364086217396
195590,0.0035725555363460043
195591,0.0036061924342901067
195592,0.003658425317727097
195593,0.00559164978604741
195594,0.006685873242402268
195595,0.00501354312064407
195596,0.004110849498459551
195597,0.005286286830317408
195598,0.005005711877205551
195599,0.021207928090100654
195600,0.03921297146102545
195601,0.003919113506557408
195602,0.0032297838679987674
195603,0.0021898753544082415
195604,0.006160853769214457
195605,0.0034675102699185043
195606,0.004004764755138494
195607,0.11196634121581797
195608,0.003944173429887213
195609,0.00486555400485612
195610,0.0037827107313470223
195611,0.02674329905420992
195612,0.010247247535714828
195613,0.008321461506462262
195614,0.007518539969265041
195615,0.003664633028739416
195616,0.00672486393676139
195617,0.04225615509487468
195618,0.006262707644649233
195619,0.007200595312848551
195620,0.007049379349256732
195621,0.006991734472530143
195622,0.004816205803362457
195623,0.00394808353081109
195624,0.01826259781571866
195625,0.0034189250477236807
195626,0.008360348632721072
195627,0.003578716407327123
195628,0.018405156085349334
195629,0.0034969885139086022
195630,0.006893703928938304
195631,0.005993443691389898
195632,0.0037670322107939518
195633,0.006229797314561717
195634,0.022529585947944734
195635,0.03846501994486745
195636,0.00418886204708938
195637,0.0053886735917499165
195638,0.004068728525786524
195639,0.04419465726605057
195640,0.004821107527554188
195641,0.0038712318973544413
195642,0.0035943626171934325
195643,0.004113950884571147
195644,0.0037998485371454026
195645,0.005232978666298437
195646,0.004094564177112583
195647,0.004490019557122115
195648,0.04656036212624826
195649,0.021343281894900087
195650,0.003933211452566331
195651,0.0036514874444855245
195652,0.05163737430045315
195653,0.004331745790046167
195654,0.004646843612919254
195655,0.014775039426540945
195656,0.0033693447355189463
195657,0.006018306005651999
195658,0.0027394310821307346
195659,0.0037439090646620063
195660,0.003483589755903532
195661,0.006563651031000275
195662,0.044911422308484335
195663,0.004329017629213041
195664,0.004761690903630447
195665,0.008425885363201102
195666,0.005452127570948659
195667,0.01816296936789084
195668,0.011506390939007809
195669,0.006283423992761619
195670,0.0027153661025427155
195671,0.004328440015560105
195672,0.004566692322271348
195673,0.004907729176823861
195674,0.9863935412431917
195675,0.00808151074177038
195676,0.005725099614373624
195677,0.010134691075315798
195678,0.0046153639602669674
195679,0.020883437851242616
195680,0.004419181801820123
195681,0.0032138075593564873
195682,0.0037742980176908984
195683,0.0034492287679530943
195684,0.003864389571081718
195685,0.0042290344764937225
195686,0.018035879068903457
195687,0.9654899122384413
195688,0.8473125659613318
195689,0.012869722307523873
195690,0.003908551937126558
195691,0.011248070855533886
195692,0.003092288083847818
195693,0.008299125820430908
195694,0.18950783177167277
195695,0.008432118911647678
195696,0.05213341180555872
195697,0.010486279115675587
195698,0.003927722504189909
195699,0.004892654986982728
195700,0.004686100824608554
195701,0.0033153361931654345
195702,0.009573893679535131
195703,0.02539794865129553
195704,0.0038452879604198523
195705,0.003947148120136186
195706,0.021715368594318073
195707,0.003706687185860318
195708,0.009782451684931193
195709,0.004308207065987787
195710,0.008733616856585066
195711,0.014634015984353134
195712,0.004398595383997746
195713,0.018286541363959994
195714,0.006618096665454487
195715,0.01847348578360304
195716,0.027884917057515262
195717,0.007734061952193974
195718,0.003511563566432664
195719,0.005252259951815673
195720,0.21765782081718743
195721,0.003670409744323965
195722,0.003320811334393324
195723,0.003794147340547508
195724,0.0037765528990395514
195725,0.0036415915194782738
195726,0.003694842606127374
195727,0.003448069636352844
195728,0.010047904974120858
195729,0.009951170281337665
195730,0.01460395327257777
195731,0.0036021615864444707
195732,0.005900747635018573
195733,0.013285536051210887
195734,0.003912224123141414
195735,0.004777308529493991
195736,0.003669460369655751
195737,0.003067748614557508
195738,0.03800759558465714
195739,0.005062852076029789
195740,0.00870239218052989
195741,0.015971969532254184
195742,0.0021782398472538636
195743,0.022749784290406
195744,0.02324175996680659
195745,0.004727927116300659
195746,0.004314594214433712
195747,0.03094642033555337
195748,0.006568973371016327
195749,0.008025601391714881
195750,0.0049358827849489365
195751,0.005318307308770448
195752,0.011531157592398148
195753,0.005631624030429846
195754,0.02329329765818303
195755,0.029710404522773386
195756,0.005477239687959036
195757,0.002683298606661208
195758,0.004396825890463232
195759,0.003474257633955839
195760,0.004673797310389053
195761,0.003459901929669175
195762,0.02602245410537162
195763,0.04509935568444186
195764,0.0035925723237205665
195765,0.012404661691251899
195766,0.2088829594926596
195767,0.06349524058337778
195768,0.006365338656603072
195769,0.011971780645231056
195770,0.007850325325249392
195771,0.02394484700361793
195772,0.005381698525335913
195773,0.003223447223677103
195774,0.0036489972937892514
195775,0.00424611097038432
195776,0.006290639254882683
195777,0.0038231957966915146
195778,0.005234917844386032
195779,0.017115194238215635
195780,0.003265281048927477
195781,0.005343704683745486
195782,0.0036335274546018793
195783,0.0060561514942797
195784,0.04826156756934517
195785,0.003270801656151423
195786,0.0039054655628388535
195787,0.0035900967753741205
195788,0.003722981309776373
195789,0.006551840304467096
195790,0.02122980085872445
195791,0.008189826493907515
195792,0.003831763844439029
195793,0.04116709963095319
195794,0.0038589715702355607
195795,0.9685213983442181
195796,0.007365229688815874
195797,0.0036314650800479287
195798,0.0044057684854667024
195799,0.0028869770673236542
195800,0.0054773408687647405
195801,0.057556843770933154
195802,0.0045756139870448504
195803,0.009463117359429521
195804,0.02267174580975493
195805,0.003486687334427467
195806,0.00448041123317682
195807,0.004426115886156602
195808,0.003997888127540311
195809,0.037663492425880525
195810,0.003265655188191336
195811,0.003488686255746897
195812,0.003523485415792991
195813,0.0031519209955565178
195814,0.003745165817974286
195815,0.015504159911254051
195816,0.008424490987664228
195817,0.037454206278612276
195818,0.00427748513993434
195819,0.004790498968521021
195820,0.0031897985315389706
195821,0.04767023769109285
195822,0.003724743439627963
195823,0.0043484070201015405
195824,0.006055437175468908
195825,0.018018370918443508
195826,0.0037924656792294492
195827,0.0043945662879459856
195828,0.004144069966055195
195829,0.025228170867875373
195830,0.00680639865392071
195831,0.005798420184680263
195832,0.0028397682159310906
195833,0.003709908791811181
195834,0.0036214767833974044
195835,0.0723813550105832
195836,0.004263262565569647
195837,0.015390757174944907
195838,0.011768081514914104
195839,0.002283455834898696
195840,0.00763241859616191
195841,0.031876363695869554
195842,0.005681601120824214
195843,0.003293092118840073
195844,0.01650814947871019
195845,0.0031043962556752676
195846,0.012005692771660373
195847,0.010384590320537644
195848,0.0032954914227566363
195849,0.0036463031916192483
195850,0.026209796524056795
195851,0.00674517017185936
195852,0.9903394628742868
195853,0.00854036793999295
195854,0.00677029002135408
195855,0.09915517714236277
195856,0.0437777302446418
195857,0.004596981482783303
195858,0.024027072552293468
195859,0.003518127024793804
195860,0.040651077220982205
195861,0.005658829359132929
195862,0.0050272747340497324
195863,0.007454172742821404
195864,0.0028825260345320164
195865,0.025298841662456356
195866,0.004266866275215867
195867,0.015396368631545079
195868,0.003790231466055189
195869,0.014324195292448064
195870,0.0041479026560463554
195871,0.011143111693939679
195872,0.0032230343932100397
195873,0.004343070762576575
195874,0.0277157440929506
195875,0.009489535098283772
195876,0.013710152761514112
195877,0.006042142106038971
195878,0.00351240151279884
195879,0.003442258811548446
195880,0.006155435073713069
195881,0.023120211632719958
195882,0.002698775040287216
195883,0.0030223552902572397
195884,0.0073124207373406695
195885,0.003976365507503147
195886,0.01337908798689372
195887,0.003603791127304211
195888,0.01037136765135641
195889,0.009384996468044261
195890,0.006865250064386699
195891,0.00836862056618361
195892,0.012218484269094068
195893,0.003958571182253329
195894,0.019235669668879827
195895,0.0199609363974884
195896,0.004739357152295485
195897,0.004752253509215067
195898,0.0237535015193987
195899,0.005558293823594813
