id,Machine failure
188673,5.593272411018598e-13
188674,2.233988317058549e-12
188675,2.294815333243197e-13
188676,1.8675013591234146e-13
188677,1.6541903834861586e-13
188678,1.4289237677097258e-13
188679,5.126331112993054e-14
188680,9.795110282529003e-14
188681,3.163703498978444e-13
188682,2.6484818916213564e-14
188683,1.7102629547916589e-12
188684,2.6321737123089314e-13
188685,1.9067274186694954e-11
188686,1.321278096480115e-13
188687,1.2206340565828872e-13
188688,5.2393085054730795e-14
188689,1.0
188690,8.878039452826942e-13
188691,6.99995157342242e-13
188692,4.0490819762677784e-13
188693,1.9649011240248876e-13
188694,1.4561678577714546e-13
188695,4.104244683653294e-14
188696,1.6085192658423075e-14
188697,2.7360353156351507e-13
188698,1.0668194636210292e-13
188699,2.1543769613645235e-14
188700,2.0828430005267733e-13
188701,1.2157091020106757e-14
188702,8.035581470295546e-14
188703,3.7947052057356555e-13
188704,4.218764476536979e-13
188705,1.0761085629157224e-13
188706,2.752742942408822e-13
188707,3.1366087720010767e-13
188708,1.2040859161489544e-13
188709,2.1250036724611528e-13
188710,3.050884557711126e-14
188711,8.504162727131138e-14
188712,1.6900173228035951e-12
188713,4.4111214976574113e-13
188714,2.3425020817887927e-13
188715,7.148802692261882e-13
188716,5.65629360091947e-13
188717,5.168794449962321e-14
188718,1.621546001109596e-13
188719,5.502164658453641e-13
188720,4.4621864608447723e-13
188721,1.5611948973834924e-12
188722,3.423320339969817e-13
188723,1.7704444453556186e-13
188724,1.3330959668775555e-11
188725,6.572686200566857e-13
188726,1.7059880086809923e-13
188727,1.0467061528816675e-12
188728,9.938215865590803e-14
188729,1.187518252937197e-13
188730,1.104283252401569e-12
188731,9.736776231654623e-15
188732,6.573915949893666e-13
188733,1.8952472723113836e-12
188734,9.211430392220504e-14
188735,3.9514630940191995e-13
188736,2.0235747163422853e-13
188737,8.64634470758126e-12
188738,5.626820463512709e-13
188739,3.011037387062834e-14
188740,2.4913584960289344e-13
188741,9.667091138021504e-13
188742,3.1481869794671605e-13
188743,1.7380455855441978e-13
188744,7.261335647109787e-14
188745,2.664946997523057e-14
188746,1.324109181763575e-13
188747,1.2911093434184167e-13
188748,1.9742714623269664e-13
188749,1.7948256475913514e-13
188750,4.678044701039951e-13
188751,4.245184072625613e-13
188752,3.0039677195614894e-13
188753,5.798907848520522e-13
188754,1.855327041008785e-13
188755,8.063870143767028e-12
188756,1.5307988075978204e-13
188757,6.251949325787491e-13
188758,5.571867671046835e-13
188759,2.4282191728338415e-13
188760,4.691192087071062e-13
188761,1.7272433543414068e-13
188762,1.0270896177771018e-13
188763,4.4545133561362653e-13
188764,1.0243828819693455e-13
188765,5.071110657596692e-12
188766,8.881917952615208e-14
188767,2.564342243696473e-13
188768,5.191119279726545e-13
188769,1.4025322035570915e-13
188770,4.704412877303114e-13
188771,4.753910718494252e-14
188772,1.0
188773,2.523386174861128e-13
188774,9.733268041453203e-13
188775,3.3793205923309135e-13
188776,6.995021148347155e-13
188777,6.893999128887587e-13
188778,1.8716264234392476e-12
188779,1.945430882377029e-13
188780,2.702490806159194e-13
188781,3.5870226542739534e-13
188782,7.361981331788633e-14
188783,6.826898426684469e-13
188784,1.7633928105693782e-13
188785,5.851736720760402e-14
188786,1.223328180189062e-13
188787,1.0
188788,4.948446018689983e-13
188789,5.165261597177076e-13
188790,3.0675531581569166e-13
188791,6.425124813353694e-14
188792,2.4530595099028507e-13
188793,3.8568697745494364e-13
188794,1.9674454354682177e-13
188795,4.116116263868468e-13
188796,1.295992454937465e-14
188797,1.990119190643582e-13
188798,1.244247742604441e-12
188799,1.3792753571219157e-12
188800,7.678920808259214e-14
188801,1.1831381653723993e-12
188802,7.409223162785521e-14
188803,1.8152950717123793e-13
188804,1.184322070860271e-12
188805,3.064832999805381e-13
188806,3.413134465166201e-13
188807,1.5817263988834176e-12
188808,1.926204216317057e-13
188809,3.120618092464547e-12
188810,7.038450938305196e-14
188811,8.764256775630861e-14
188812,4.723878799459276e-13
188813,6.521512685072678e-14
188814,1.253440894630146e-13
188815,8.416768713340638e-13
188816,3.8309488841016997e-13
188817,3.2847435562961146e-13
188818,6.018329603476429e-13
188819,2.6556320720793437e-12
188820,3.7603678272079526e-14
188821,7.661164498473985e-14
188822,1.6294107067602964e-13
188823,6.349378059420415e-13
188824,3.388374132963627e-13
188825,1.648929108068268e-12
188826,1.3998759754948177e-13
188827,7.699949319880236e-13
188828,3.65987803144397e-13
188829,8.071629959627975e-14
188830,3.5261144837997533e-13
188831,2.723940300446944e-13
188832,2.782860751861812e-13
188833,1.9877734177234189e-13
188834,5.898762027750812e-13
188835,1.038264289580895e-11
188836,1.0835963112033011e-12
188837,5.685100362186189e-14
188838,1.3209193385098345e-12
188839,1.1289960269120646e-13
188840,2.786583798360173e-13
188841,4.3268393864650447e-13
188842,1.726941305099339e-12
188843,3.123592476216932e-13
188844,2.74204830984925e-13
188845,6.39682821941502e-13
188846,2.9949004285084053e-13
188847,4.994468251393375e-13
188848,3.1857312516140623e-12
188849,8.497958015804416e-13
188850,5.186870604582303e-14
188851,3.1749388282483007e-13
188852,1.7081656302684608e-13
188853,1.142378300517687e-13
188854,6.343682296145575e-14
188855,1.4752196224352765e-12
188856,2.8588652983176867e-12
188857,4.46721220635107e-11
188858,3.3668970838293983e-14
188859,1.516693383058119e-13
188860,3.908889646650031e-13
188861,1.0
188862,2.337227947660737e-13
188863,9.181391049685e-13
188864,1.0524621005377629e-12
188865,4.942404500634184e-13
188866,1.2206916780755907e-12
188867,1.2692273987924035e-14
188868,1.8017281916234453e-13
188869,1.4550083900361164e-13
188870,4.914882011983038e-13
188871,1.9189877748250952e-13
188872,2.0667893903466505e-13
188873,8.378241142653536e-13
188874,1.9982824094173703e-13
188875,9.798602213015787e-13
188876,2.6136505440096305e-13
188877,1.3594309131109241e-13
188878,1.274566317667994e-14
188879,9.341016055336774e-14
188880,1.964023039641865e-12
188881,1.1565484000213803e-13
188882,9.890018569800634e-14
188883,2.376426910424346e-13
188884,7.236389538288934e-14
188885,1.0279022343480622e-12
188886,2.1638441263231482e-13
188887,3.3453188557490006e-13
188888,1.9791101251842806e-13
188889,2.403684511009589e-13
188890,7.585346110447216e-14
188891,2.5026480385812086e-13
188892,6.712669012882714e-12
188893,1.2873691265593656e-12
188894,2.573473655259951e-13
188895,8.4249964287736e-13
188896,1.0253798951793582e-12
188897,5.409757420968687e-13
188898,1.5522807086766057e-12
188899,4.956082120069888e-13
188900,1.662376185806222e-13
188901,1.754811818401181e-13
188902,3.260241826303557e-11
188903,3.102598446925741e-13
188904,4.836498792098837e-13
188905,4.2451035188917154e-13
188906,1.1888516082735431e-12
188907,4.5183330837313755e-14
188908,4.9900810620112355e-12
188909,2.763860143231176e-13
188910,1.567322357359311e-13
188911,5.808531170119774e-13
188912,9.024679096334981e-14
188913,2.565909980568662e-12
188914,1.6614868931322433e-13
188915,3.494999929555239e-13
188916,6.911007973096154e-13
188917,2.898303567692006e-13
188918,4.1874000255284753e-13
188919,2.581720331673633e-13
188920,6.542777122378065e-13
188921,1.3187344872915172e-13
188922,1.7519270225961457e-13
188923,7.394159443479765e-12
188924,1.2535677661772094e-12
188925,7.812314994715253e-13
188926,6.494687538423192e-13
188927,7.18864103277997e-14
188928,4.161843172189834e-14
188929,1.9960112000530006e-13
188930,5.2957624264173686e-12
188931,3.863514667488368e-12
188932,4.3613976869006277e-14
188933,9.32336364614578e-14
188934,4.055038975949339e-13
188935,4.687976281766503e-12
188936,8.36230613413439e-13
188937,6.122384664303073e-14
188938,5.606563564487749e-13
188939,1.0414530123715633e-12
188940,4.354967618284394e-13
188941,3.004270779730276e-13
188942,2.0127614197722012e-13
188943,8.675311045760002e-13
188944,4.947193353572134e-13
188945,2.3021672856951025e-13
188946,1.0095950175494192e-12
188947,6.191340975273556e-13
188948,1.6800139494779795e-13
188949,7.863431712192857e-12
188950,1.4699533382120532e-13
188951,3.219437910820891e-13
188952,2.6918396633710546e-14
188953,1.0
188954,4.1713463262040255e-12
188955,3.215095557949842e-13
188956,1.887729021296417e-13
188957,2.265000286773819e-14
188958,8.781655500255057e-13
188959,1.843374761690221e-13
188960,8.431848304238778e-14
188961,3.082187034450912e-13
188962,4.604986074505335e-13
188963,1.238830076711021e-12
188964,2.649177490014113e-11
188965,2.7517335522804743e-13
188966,3.215756609699615e-13
188967,5.787207299428099e-13
188968,3.479829615364428e-13
188969,2.1270460511151703e-13
188970,1.4258918515235239e-12
188971,3.163586419352725e-13
188972,7.957453260365539e-13
188973,6.23966007182611e-13
188974,3.777278430271626e-13
188975,1.6848893811988376e-13
188976,1.2652298087187832e-13
188977,6.947150735898283e-13
188978,5.223313622501262e-13
188979,5.791219060381142e-14
188980,7.071733367931483e-13
188981,4.7511732541121866e-14
188982,1.165276845744125e-12
188983,5.673542389773237e-13
188984,5.835052962940582e-13
188985,1.381902652422989e-12
188986,1.3426630197274153e-13
188987,9.47401423111512e-13
188988,9.204577985662909e-13
188989,8.238441819817208e-12
188990,8.039635627607142e-14
188991,2.967593839599801e-14
188992,3.188887968017469e-12
188993,6.952470415225259e-11
188994,3.659919343666434e-13
188995,1.617172784318041e-13
188996,2.235013871293301e-13
188997,1.4665400446023653e-12
188998,1.5947614477836919e-13
188999,0.9999999767846648
189000,5.010491378006429e-13
189001,7.69030291972868e-14
189002,4.940867471099314e-13
189003,8.561095420755812e-13
189004,4.8508159465160354e-12
189005,4.106966921178087e-14
189006,3.447310979509755e-13
189007,2.8042461052907045e-13
189008,4.982267982393649e-13
189009,2.5219798612506693e-14
189010,2.872693591505971e-13
189011,2.411455909653348e-13
189012,1.2539835999817064e-13
189013,1.469484974724718e-13
189014,4.278291735114425e-14
189015,1.3517783648675853e-13
189016,8.135767339092786e-14
189017,4.332420349683368e-13
189018,1.6071104794934614e-13
189019,2.313221159402082e-13
189020,8.303913230389206e-14
189021,4.858871678471749e-12
189022,1.7153591300037236e-13
189023,2.7620825628356685e-13
189024,5.6255968726941924e-12
189025,8.836600489981497e-13
189026,2.710723080306961e-14
189027,2.1888305656240487e-13
189028,4.4671526843768326e-13
189029,5.139547441728802e-14
189030,5.974410102472349e-13
189031,1.9382904841420626e-13
189032,1.8946278299850848e-13
189033,7.488354165905497e-14
189034,2.184780470033722e-14
189035,1.9231556906473536e-14
189036,3.6428224370514557e-13
189037,5.092988464498844e-13
189038,1.4491408547738767e-13
189039,2.921764273396058e-13
189040,2.2168921214904502e-14
189041,3.8784031529740305e-12
189042,3.801894663026004e-13
189043,1.4698077041442056e-13
189044,8.544303788174634e-14
189045,8.165078889710258e-13
189046,6.501707892221913e-13
189047,4.0487501616672594e-13
189048,2.403045509877991e-13
189049,1.3884137836411483e-13
189050,7.439346585520482e-13
189051,3.9117044819346384e-13
189052,1.460717309175619e-12
189053,1.5818796792135394e-13
189054,4.206683883188912e-13
189055,3.667438976904064e-13
189056,1.0169456746826311e-13
189057,3.4298862804517687e-13
189058,3.805742142320701e-14
189059,8.413605290429499e-13
189060,3.838059495598676e-13
189061,5.661416282234388e-13
189062,5.942717525238956e-13
189063,1.469026155454327e-13
189064,7.463503736744425e-14
189065,1.5085889468971016e-13
189066,3.054607062955998e-13
189067,4.583868840399389e-13
189068,5.38942495722765e-13
189069,3.107311314595252e-13
189070,1.3918474267135588e-13
189071,1.8053799663671434e-13
189072,3.62812109706411e-13
189073,1.0124427839384699e-13
189074,1.6244508093442925e-13
189075,5.699848529270957e-13
189076,1.3464699960678724e-12
189077,1.6764907213657802e-12
189078,1.2407756708204232e-12
189079,4.714573708711832e-13
189080,5.402737492614678e-14
189081,1.6722179301335956e-13
189082,3.137714626829357e-13
189083,1.5935025367460615e-13
189084,6.632828105599498e-14
189085,5.244811139792438e-13
189086,7.365479944557079e-14
189087,5.044396454015689e-13
189088,2.027236915276503e-13
189089,1.8423676812436482e-13
189090,3.050637891766589e-13
189091,2.009674143088455e-13
189092,2.9083300088371314e-13
189093,6.15601502340263e-14
189094,5.5628734951660906e-14
189095,1.2391326883166406e-13
189096,3.6579139424870625e-13
189097,7.86878824544353e-14
189098,4.121409257179117e-13
189099,1.2320093420584427e-13
189100,2.9435430478902997e-13
189101,6.552868943263551e-13
189102,5.818544518664949e-13
189103,8.633596283149173e-14
189104,2.2754133565857804e-13
189105,3.5783389948429785e-14
189106,1.4535974218769355e-12
189107,2.1078979640959767e-12
189108,1.956428042720518e-13
189109,1.0152728774881104e-13
189110,4.350614665441776e-11
189111,8.706538796216068e-13
189112,1.840797696398719e-13
189113,1.3247790324275701e-12
189114,1.0
189115,6.088175089737051e-13
189116,7.662736622819866e-13
189117,1.5542808336824224e-14
189118,7.241712596768968e-14
189119,3.5237651942083693e-13
189120,4.359671105169674e-14
189121,9.917095768410439e-14
189122,2.691718268308225e-12
189123,4.6734464672888814e-14
189124,4.983352100737321e-14
189125,3.023515844185598e-13
189126,1.3537454529556547e-13
189127,4.4423533685620505e-13
189128,1.293110609695554e-12
189129,4.1631758341963056e-14
189130,3.2505673243302843e-13
189131,1.1301547515073411e-14
189132,7.486227790204472e-13
189133,7.052248453796462e-13
189134,2.74048484225348e-13
189135,1.3409419796547092e-13
189136,4.597428109138102e-14
189137,1.6070587033297744e-12
189138,7.243220522274068e-14
189139,4.510389886729561e-12
189140,2.686553855986672e-14
189141,1.1420382197445051e-13
189142,2.4121574470033503e-13
189143,6.4281244187083435e-12
189144,8.223384461154359e-14
189145,3.9921892650126635e-13
189146,3.6087186043321277e-13
189147,4.053605360222445e-13
189148,7.328275381830762e-13
189149,3.5550860977473955e-13
189150,4.973830940011766e-13
189151,1.5983873961855423e-13
189152,5.12050463406094e-13
189153,6.985168025458842e-12
189154,3.4205237449882276e-13
189155,4.980924233363808e-13
189156,4.237700623122995e-12
189157,1.025980096406879e-12
189158,2.460659755396256e-13
189159,2.019737131855012e-14
189160,2.0520381910028813e-11
189161,1.302130165269319e-13
189162,1.6246798696035509e-13
189163,7.68548306301706e-13
189164,3.801308173414214e-13
189165,8.213874248207838e-14
189166,8.687715060793882e-14
189167,5.780835583856172e-13
189168,9.395039786509469e-13
189169,7.571453057749139e-13
189170,7.737322548454341e-12
189171,4.1685220214850667e-13
189172,4.1414825081271566e-13
189173,3.0295949332882304e-12
189174,4.765700846170526e-13
189175,6.455442244083939e-13
189176,9.57598472970341e-13
189177,2.1062450476955367e-13
189178,7.874710681945819e-13
189179,3.367871476778964e-13
189180,1.4390798563143046e-13
189181,4.557142350178762e-13
189182,2.5460791600248185e-13
189183,3.13210530240599e-13
189184,1.0138698108396273e-12
189185,5.189495755674599e-14
189186,2.368066134159153e-13
189187,3.324580087495904e-13
189188,1.7778916611308539e-12
189189,3.106156804249617e-13
189190,3.0625531020629286e-13
189191,6.691549946710503e-13
189192,1.4101249837785216e-12
189193,2.934556556458241e-14
189194,6.118025025903814e-13
189195,6.652036908149348e-12
189196,1.4583499018770048e-12
189197,4.0359154434786537e-13
189198,5.047050245432907e-13
189199,1.8645669180153195e-13
189200,2.1885779863360845e-13
189201,1.0743110830306483e-13
189202,8.86669312661839e-14
189203,3.044126013577821e-13
189204,1.0962053882413808e-12
189205,3.0990734089279863e-13
189206,8.234850099886632e-13
189207,1.1662687329089975e-12
189208,2.6095678699564696e-14
189209,1.1965770852054374e-12
189210,3.620606395026345e-13
189211,4.454212581903606e-13
189212,2.2148777552232028e-13
189213,6.938323316482798e-13
189214,4.459995652608767e-13
189215,1.2691236329815177e-12
189216,4.745466681990642e-13
189217,7.032197994391907e-13
189218,4.300476395092702e-14
189219,1.0482831750534433e-13
189220,1.3670076416170868e-12
189221,6.37873676792084e-12
189222,2.6204161928765486e-13
189223,2.0313553476004175e-13
189224,1.6901154836418172e-13
189225,4.236147090829243e-12
189226,9.42976199903743e-14
189227,5.1098448291311685e-14
189228,1.710801340278612e-12
189229,2.1677124845548924e-13
189230,1.7843728317566575e-13
189231,5.0548186692089926e-14
189232,1.4215047841287625e-13
189233,6.278444579324979e-13
189234,1.1602295047340982e-13
189235,2.4643338187594366e-13
189236,3.2116458338095654e-13
189237,5.867475943561824e-14
189238,5.228583560744255e-12
189239,1.0450104964017433e-11
189240,1.4971190066138286e-13
189241,3.319782745117384e-14
